date,y_true,y_pred,pred_entero,pred_ecoli,true_entero,true_ecoli
2022-07-07,0,1.488403853500131e-07,15.380213857214567,15.380213857214567,148.0,148.0
2022-07-20,0,0.002573029424749452,63.03548401378043,63.03548401378043,122.0,122.0
2022-07-20,0,7.93141225585714e-06,63.73191092102317,63.73191092102317,160.0,160.0
2022-07-20,0,0.002573029424749452,63.03548401378043,63.03548401378043,142.0,142.0
2022-07-20,0,8.312109457619954e-06,62.17629248888367,62.17629248888367,62.0,62.0
2022-07-20,0,7.93141225585714e-06,63.73191092102317,63.73191092102317,97.0,97.0
2022-07-26,0,4.790232196683064e-05,3.3267419873658834,3.3267419873658834,1.0,1.0
2022-07-26,0,0.0025447560184346137,6.50966432908828,6.50966432908828,1.0,1.0
2022-07-26,0,0.0025447560184346137,6.50966432908828,6.50966432908828,1.0,1.0
2022-07-26,0,0.0025447560184346137,6.50966432908828,6.50966432908828,1.0,1.0
2022-07-26,0,7.098292553564534e-05,3.0116602850537557,3.0116602850537557,1.0,1.0
2022-08-03,0,0.0004384431231301278,61.14480081989428,61.14480081989428,108.0,108.0
2022-08-03,0,0.0002873058838304132,69.56593597137724,69.56593597137724,74.0,74.0
2022-08-03,0,0.0002873058838304132,69.56593597137724,69.56593597137724,132.0,132.0
2022-08-03,0,0.0003492604591883719,69.27432390219764,69.27432390219764,75.0,75.0
2022-08-03,0,0.0004384431231301278,61.14480081989428,61.14480081989428,98.0,98.0
2022-08-09,0,2.867363946279511e-05,54.72526305836274,54.72526305836274,52.0,52.0
2022-08-09,0,2.307217954466978e-07,45.72543089764123,45.72543089764123,95.0,95.0
2022-08-09,0,1.6063397367815924e-07,57.60410409735968,57.60410409735968,75.0,75.0
2022-08-09,0,7.56095289489167e-07,42.09680623547736,42.09680623547736,52.0,52.0
2022-08-09,0,2.867363946279511e-05,54.72526305836274,54.72526305836274,20.0,20.0
2022-08-16,0,4.241518035996705e-05,40.97141335375061,40.97141335375061,332.0,332.0
2022-08-16,0,0.00010230830230284482,46.24860613613436,46.24860613613436,199.0,199.0
2022-08-16,0,0.0027208815000647653,70.4260798947211,70.4260798947211,63.0,63.0
2022-08-16,0,4.241518035996705e-05,40.97141335375061,40.97141335375061,108.0,108.0
2022-08-16,0,0.00010230830230284482,46.24860613613436,46.24860613613436,121.0,121.0
2022-08-30,0,0.0030426137604884977,12.066114089686497,12.066114089686497,1.0,1.0
2022-08-30,0,4.424362032295903e-06,11.436059709763176,11.436059709763176,1.0,1.0
2022-08-30,0,0.0030426137604884977,12.066114089686497,12.066114089686497,10.0,10.0
2022-08-30,0,2.6826290877579595e-07,11.026522864080091,11.026522864080091,10.0,10.0
2022-08-30,0,0.0030426137604884977,12.066114089686497,12.066114089686497,20.0,20.0
2022-09-26,0,8.186906153007101e-10,7.763780109224836,7.763780109224836,1.0,1.0
2022-09-26,0,0.0025659532212756082,5.232183741204639,5.232183741204639,1.0,1.0
2022-09-26,0,0.0003435965336393565,5.605101999281251,5.605101999281251,1.0,1.0
2022-09-26,0,0.0025659532212756082,5.232183741204639,5.232183741204639,1.0,1.0
2022-09-26,0,0.0017699850723147392,4.216416629436486,4.216416629436486,10.0,10.0
2023-05-12,0,7.743798960291315e-06,18.332787615590405,18.332787615590405,10.0,10.0
2023-05-12,0,7.743798960291315e-06,18.332787615590405,18.332787615590405,1.0,1.0
2023-05-12,0,4.921896561427275e-06,5.776824760491252,5.776824760491252,63.0,63.0
2023-05-12,0,4.921896561427275e-06,5.776824760491252,5.776824760491252,41.0,41.0
2023-05-12,0,2.665936733592389e-07,10.085869176964433,10.085869176964433,52.0,52.0
2023-06-07,0,4.6855615210006363e-07,6.782262009796223,6.782262009796223,20.0,20.0
2023-06-07,0,5.1354932111280505e-06,7.67567318838203,7.67567318838203,52.0,52.0
2023-06-07,0,0.0025357185020851054,7.440849765797447,7.440849765797447,1.0,1.0
2023-06-07,0,0.0025357185020851054,7.440849765797447,7.440849765797447,31.0,31.0
2023-06-07,0,5.1354932111280505e-06,7.67567318838203,7.67567318838203,1.0,1.0
2023-06-20,0,0.0007189652531273657,9.861647168722316,9.861647168722316,10.0,10.0
2023-06-20,0,1.2547952898955828e-08,8.97271207142864,8.97271207142864,1.0,1.0
2023-06-20,0,1.2547952898955828e-08,8.97271207142864,8.97271207142864,41.0,41.0
2023-06-20,0,1.6909984879021067e-07,9.297262016040039,9.297262016040039,1.0,1.0
2023-06-20,0,6.954239779588534e-07,10.024491394860156,10.024491394860156,63.0,63.0
2023-07-04,0,1.9321343643241562e-05,22.60750508521648,22.60750508521648,31.0,31.0
2023-07-04,0,2.2221600374905393e-05,21.733370118301405,21.733370118301405,10.0,10.0
2023-07-04,0,1.3141645922587486e-06,19.106199167876095,19.106199167876095,41.0,41.0
2023-07-04,0,1.475297892739036e-07,12.821340863142234,12.821340863142234,31.0,31.0
2023-07-04,0,2.2221600374905393e-05,21.733370118301405,21.733370118301405,31.0,31.0
2023-07-27,0,8.758419767218584e-07,8.35335466428589,8.35335466428589,63.0,63.0
2023-07-27,0,0.0005626108031719923,14.830522127042354,14.830522127042354,10.0,10.0
2023-07-27,0,8.747818355914205e-05,10.21358126981142,10.21358126981142,10.0,10.0
2023-07-27,0,8.758419767218584e-07,8.35335466428589,8.35335466428589,10.0,10.0
2023-07-27,0,0.0005626108031719923,14.830522127042354,14.830522127042354,10.0,10.0
2023-08-01,0,7.980129339557607e-06,4.25277340363302,4.25277340363302,1.0,1.0
2023-08-01,0,5.41999327197118e-07,4.018605090311526,4.018605090311526,1.0,1.0
2023-08-01,0,0.0007236743113026023,4.800508220890365,4.800508220890365,1.0,1.0
2023-08-01,0,5.41999327197118e-07,4.018605090311526,4.018605090311526,1.0,1.0
2023-08-01,0,0.0007236743113026023,4.800508220890365,4.800508220890365,1.0,1.0
2023-08-08,0,0.00010672512871678919,2.3076567626573916,2.3076567626573916,1.0,1.0
2023-08-08,0,1.4228513464331627e-05,2.378605265668824,2.378605265668824,1.0,1.0
2023-08-08,0,0.005976473803545837,2.13210001542497,2.13210001542497,1.0,1.0
2023-08-08,0,0.005976473803545837,2.13210001542497,2.13210001542497,1.0,1.0
2023-08-08,0,1.4228513464331627e-05,2.378605265668824,2.378605265668824,1.0,1.0
2024-05-03,0,9.35747607400117e-07,2.179715003137112,2.179715003137112,1.0,1.0
2024-05-03,0,9.35747607400117e-07,2.179715003137112,2.179715003137112,1.0,1.0
2024-05-03,0,1.2568503571230849e-08,1.766107335818627,1.766107335818627,1.0,1.0
2024-05-03,0,2.2170775991980918e-05,2.4740831375618666,2.4740831375618666,1.0,1.0
2024-05-03,0,3.955090051022125e-06,2.452553532214723,2.452553532214723,1.0,1.0
2024-06-03,1,0.005084472545826092,4.5923025436338705,4.5923025436338705,173.0,173.0
2024-06-03,0,0.747254552697131,7.741892838189482,7.741892838189482,1.0,1.0
2024-06-03,0,0.7200743504102566,5.414581595026815,5.414581595026815,10.0,10.0
2024-06-03,0,0.005084472545826092,4.5923025436338705,4.5923025436338705,1.0,1.0
2024-06-03,0,0.7445702983007265,5.989640867379456,5.989640867379456,1.0,1.0
2024-06-17,0,2.172260593624742e-07,10.402596351526585,10.402596351526585,1.0,1.0
2024-06-17,0,8.651392846559247e-08,7.8579559155292635,7.8579559155292635,1.0,1.0
2024-06-17,0,2.172260593624742e-07,10.402596351526585,10.402596351526585,1.0,1.0
2024-06-17,0,1.9358747522346675e-05,3.8852712664049758,3.8852712664049758,10.0,10.0
2024-06-17,0,8.651392846559247e-08,7.8579559155292635,7.8579559155292635,1.0,1.0
2024-06-26,0,5.978127956041135e-05,5.568556257199967,5.568556257199967,10.0,10.0
2024-06-26,0,3.9534803363494575e-05,5.255943460698153,5.255943460698153,10.0,10.0
2024-06-26,0,1.0587856422716868e-06,4.733796662259069,4.733796662259069,40.0,40.0
2024-06-26,0,3.9534803363494575e-05,5.255943460698153,5.255943460698153,31.0,31.0
2024-06-26,0,3.9534803363494575e-05,5.255943460698153,5.255943460698153,1.0,1.0
2024-07-08,0,0.0063372914295258325,12.122335975816057,12.122335975816057,86.0,86.0
2024-07-08,0,0.003936206456273794,33.82995135456305,33.82995135456305,31.0,31.0
2024-07-08,0,0.0022294821683317423,18.98618726131494,18.98618726131494,10.0,10.0
2024-07-08,0,0.0063372914295258325,12.122335975816057,12.122335975816057,10.0,10.0
2024-07-08,0,0.003936206456273794,33.82995135456305,33.82995135456305,1.0,1.0
2024-07-22,0,0.0004800686438102275,14.72948498215826,14.72948498215826,1.0,1.0
2024-07-22,0,0.0008672520634718239,8.780816046742066,8.780816046742066,10.0,10.0
2024-07-22,0,0.0020459583029150963,13.501839945301572,13.501839945301572,1.0,1.0
2024-07-22,0,0.0008672520634718239,8.780816046742066,8.780816046742066,10.0,10.0
2024-07-22,0,0.00035431337892077863,10.957351087322454,10.957351087322454,10.0,10.0
2024-08-05,0,0.0012683934764936566,14.382440524480673,14.382440524480673,1.0,1.0
2024-08-05,0,0.0012683934764936566,14.382440524480673,14.382440524480673,1.0,1.0
2024-08-05,0,1.661217538639903e-06,6.220089359913686,6.220089359913686,10.0,10.0
2024-08-05,0,2.778919906631927e-06,8.258671690167796,8.258671690167796,52.0,52.0
2024-08-06,0,3.132717836251686e-07,11.932652257158162,11.932652257158162,1.0,1.0
2024-08-19,0,0.00416938637419827,8.622507414398873,8.622507414398873,1.0,1.0
2024-08-19,0,0.00416938637419827,8.622507414398873,8.622507414398873,1.0,1.0
2024-08-19,0,0.0005123874288983643,5.492681858863513,5.492681858863513,1.0,1.0
2024-08-19,0,0.007295429610743446,5.21660789417536,5.21660789417536,1.0,1.0
2024-08-19,0,0.0007839473546482623,4.278655807621444,4.278655807621444,31.0,31.0
2024-09-06,0,0.0026542985425492722,4.322919501002369,4.322919501002369,20.0,20.0
2024-09-06,0,0.0026542985425492722,4.322919501002369,4.322919501002369,20.0,20.0
2024-09-06,0,0.00036105900653637946,11.539905913284557,11.539905913284557,1.0,1.0
2024-09-06,0,0.0026542985425492722,4.322919501002369,4.322919501002369,10.0,10.0
2024-09-06,0,0.00036105900653637946,11.539905913284557,11.539905913284557,1.0,1.0
2025-06-11,0,0.00030988024082034826,3.735091977299896,3.735091977299896,10.0,10.0
2025-06-11,0,2.115282541126362e-06,4.37894456250129,4.37894456250129,1.0,1.0
2025-06-11,0,4.244209037551627e-07,3.9082227724746508,3.9082227724746508,1.0,1.0
2025-06-11,0,2.115282541126362e-06,4.37894456250129,4.37894456250129,1.0,1.0
2025-06-11,0,2.826142690537381e-06,3.331720734185579,3.331720734185579,1.0,1.0
2025-06-11,0,2.826142690537381e-06,3.331720734185579,3.331720734185579,10.0,10.0
2025-06-11,0,1.6269772459054366e-05,3.427493381110602,3.427493381110602,1.0,1.0
2025-06-11,0,2.115282541126362e-06,4.37894456250129,4.37894456250129,1.0,1.0
2025-06-11,0,4.244209037551627e-07,3.9082227724746508,3.9082227724746508,1.0,1.0
2025-06-11,0,2.826142690537381e-06,3.331720734185579,3.331720734185579,1.0,1.0
2025-06-30,0,5.8933550462825224e-05,41.441394803214415,41.441394803214415,31.0,31.0
2025-06-30,0,5.8933550462825224e-05,41.441394803214415,41.441394803214415,52.0,52.0
2025-06-30,0,9.111138206208125e-05,46.245431310952725,46.245431310952725,41.0,41.0
2025-06-30,0,0.00017393815505784005,41.489945119445835,41.489945119445835,171.0,171.0
2025-06-30,0,0.00026298253214918077,46.24405401948728,46.24405401948728,20.0,20.0
2025-06-30,0,0.00017393815505784005,41.489945119445835,41.489945119445835,41.0,41.0
2025-06-30,0,0.00032741233007982373,45.118471584076666,45.118471584076666,31.0,31.0
2025-06-30,0,0.00032741233007982373,45.118471584076666,45.118471584076666,41.0,41.0
2025-06-30,0,0.00017393815505784005,41.489945119445835,41.489945119445835,30.0,30.0
2025-06-30,0,0.00032741233007982373,45.118471584076666,45.118471584076666,41.0,41.0
2025-07-14,0,0.00015727226855233312,1.9277161178192355,1.9277161178192355,5.0,5.0
2025-07-14,0,0.00010204057616647333,2.587499699441225,2.587499699441225,1.0,1.0
2025-07-14,0,0.00015727226855233312,1.9277161178192355,1.9277161178192355,5.0,5.0
2025-07-14,0,0.00022681480913888663,2.459268194146307,2.459268194146307,10.0,10.0
2025-07-14,0,1.3854728475592992e-09,2.2180515711550117,2.2180515711550117,1.0,1.0
2025-07-14,0,0.00022681480913888663,2.459268194146307,2.459268194146307,1.0,1.0
2025-07-14,0,0.00022681480913888663,2.459268194146307,2.459268194146307,1.0,1.0
2025-07-14,0,0.0006038021529093385,2.4951527765032164,2.4951527765032164,1.0,1.0
2025-07-14,0,0.00015727226855233312,1.9277161178192355,1.9277161178192355,1.0,1.0
2025-07-14,0,0.0006038021529093385,2.4951527765032164,2.4951527765032164,1.0,1.0
2025-07-28,0,0.0006443820311687887,4.498540979312986,4.498540979312986,1.0,1.0
2025-07-28,0,9.904393664328381e-05,4.103465632390898,4.103465632390898,20.0,20.0
2025-07-28,0,0.0001552577450638637,6.310178390113703,6.310178390113703,1.0,1.0
2025-07-28,0,9.963679303837125e-07,4.235552809875736,4.235552809875736,10.0,10.0
2025-07-28,0,9.963679303837125e-07,4.235552809875736,4.235552809875736,10.0,10.0
2025-07-28,0,9.904393664328381e-05,4.103465632390898,4.103465632390898,10.0,10.0
2025-07-28,0,0.0001552577450638637,6.310178390113703,6.310178390113703,1.0,1.0
2025-07-28,0,9.904393664328381e-05,4.103465632390898,4.103465632390898,1.0,1.0
2025-07-28,0,0.0001552577450638637,6.310178390113703,6.310178390113703,1.0,1.0
2025-07-28,0,9.963679303837125e-07,4.235552809875736,4.235552809875736,1.0,1.0
2025-08-11,0,9.934240985387532e-09,46.09466793099661,46.09466793099661,41.0,41.0
2025-08-11,0,5.785360599475098e-07,41.845340408985415,41.845340408985415,52.0,52.0
2025-08-11,0,2.5550737063895212e-06,36.72786347578299,36.72786347578299,110.0,110.0
2025-08-11,0,9.934240985387532e-09,46.09466793099661,46.09466793099661,98.0,98.0
2025-08-11,0,4.766184957816222e-08,39.7392803616713,39.7392803616713,63.0,63.0
2025-08-11,0,2.5550737063895212e-06,36.72786347578299,36.72786347578299,63.0,63.0
2025-08-11,0,5.785360599475098e-07,41.845340408985415,41.845340408985415,52.0,52.0
2025-08-11,0,4.766184957816222e-08,39.7392803616713,39.7392803616713,74.0,74.0
2025-08-11,0,1.5601328584580187e-07,35.88888745867913,35.88888745867913,109.0,109.0
2025-08-11,0,5.785360599475098e-07,41.845340408985415,41.845340408985415,52.0,52.0
2025-08-25,0,3.0803157642367296e-06,38.65271494731605,38.65271494731605,20.0,20.0
2025-08-25,0,0.0016079017659649253,33.86192587256938,33.86192587256938,31.0,31.0
2025-08-25,0,0.00039146258495748043,43.595655575907706,43.595655575907706,20.0,20.0
2025-08-25,0,0.0016079017659649253,33.86192587256938,33.86192587256938,41.0,41.0
2025-08-25,0,0.00039146258495748043,43.595655575907706,43.595655575907706,63.0,63.0
2025-08-25,0,0.0016079017659649253,33.86192587256938,33.86192587256938,74.0,74.0
2025-08-25,0,0.0016079017659649253,33.86192587256938,33.86192587256938,108.0,108.0
2025-08-25,0,0.00039146258495748043,43.595655575907706,43.595655575907706,52.0,52.0
2025-08-25,0,0.0016079017659649253,33.86192587256938,33.86192587256938,20.0,20.0
2025-08-25,0,0.00039146258495748043,43.595655575907706,43.595655575907706,10.0,10.0
2025-09-08,0,8.604854883742519e-06,6.791671018681961,6.791671018681961,10.0,10.0
2025-09-08,0,0.0004659783444367349,7.081300760349912,7.081300760349912,20.0,20.0
2025-09-08,0,8.604854883742519e-06,6.791671018681961,6.791671018681961,20.0,20.0
2025-09-08,0,0.002502474933862686,8.137239895920416,8.137239895920416,10.0,10.0
2025-09-08,0,0.0009700121008791029,9.621377410503804,9.621377410503804,10.0,10.0
2025-09-08,0,0.0009700121008791029,9.621377410503804,9.621377410503804,1.0,1.0
2025-09-08,0,8.604854883742519e-06,6.791671018681961,6.791671018681961,10.0,10.0
2025-09-08,0,0.002502474933862686,8.137239895920416,8.137239895920416,10.0,10.0
2025-09-08,0,0.0004659783444367349,7.081300760349912,7.081300760349912,10.0,10.0
2025-09-08,0,0.0005335395107977092,10.49441367732228,10.49441367732228,1.0,1.0
2026-06-18,0,3.953914173848716e-08,4.537467746951519,4.537467746951519,1.0,1.0
2026-06-18,0,2.7649859475786798e-05,6.095670521393435,6.095670521393435,1.0,1.0
2026-06-18,0,1.8547386844147695e-06,4.658005535416422,4.658005535416422,1.0,1.0
2026-06-18,0,4.244322724389349e-07,5.84079225013427,5.84079225013427,1.0,1.0
2026-06-18,0,3.953914173848716e-08,4.537467746951519,4.537467746951519,1.0,1.0
2026-06-18,0,4.244322724389349e-07,5.84079225013427,5.84079225013427,1.0,1.0
2026-06-18,0,2.7649859475786798e-05,6.095670521393435,6.095670521393435,1.0,1.0
2026-06-18,0,4.244322724389349e-07,5.84079225013427,5.84079225013427,1.0,1.0
2026-06-18,0,3.953914173848716e-08,4.537467746951519,4.537467746951519,10.0,10.0
2026-06-18,0,3.953914173848716e-08,4.537467746951519,4.537467746951519,20.0,20.0
2026-07-01,0,0.9624199538531716,2.6057960205887376,2.6057960205887376,1.0,1.0
2026-07-01,0,0.9624199538531716,2.6057960205887376,2.6057960205887376,20.0,20.0
2026-07-01,0,0.9624199538531716,2.6057960205887376,2.6057960205887376,1.0,1.0
2026-07-01,0,0.9571882316796092,2.8069713774499414,2.8069713774499414,1.0,1.0
2026-07-01,1,0.5639651683460448,2.5140719451660796,2.5140719451660796,1.0,1.0
2026-07-01,0,0.6754245944942308,2.494855146673514,2.494855146673514,10.0,10.0
2026-07-01,0,0.9571882316796092,2.8069713774499414,2.8069713774499414,1.0,1.0
2026-07-01,0,0.6754245944942308,2.494855146673514,2.494855146673514,1.0,1.0
2026-07-01,0,0.9290478063274485,2.999534430563854,2.999534430563854,1.0,1.0
2026-07-01,1,0.6754245944942308,2.494855146673514,2.494855146673514,1.0,1.0
2026-07-14,0,2.488621430529747e-05,2.485174059016248,2.485174059016248,1.0,1.0
2026-07-14,0,1.617277848708909e-05,2.2315789444446303,2.2315789444446303,1.0,1.0
2026-07-14,0,0.0009869051864370704,2.1547439660252032,2.1547439660252032,10.0,10.0
2026-07-14,0,0.00013654657232109457,2.653992633288822,2.653992633288822,1.0,1.0
2026-07-14,0,6.281380251493829e-07,2.6469424326359543,2.6469424326359543,1.0,1.0
2026-07-14,0,6.281380251493829e-07,2.6469424326359543,2.6469424326359543,1.0,1.0
2026-07-14,0,0.00013654657232109457,2.653992633288822,2.653992633288822,1.0,1.0
2026-07-14,0,1.617277848708909e-05,2.2315789444446303,2.2315789444446303,1.0,1.0
2026-07-14,0,0.0009869051864370704,2.1547439660252032,2.1547439660252032,1.0,1.0
2026-07-14,0,6.281380251493829e-07,2.6469424326359543,2.6469424326359543,1.0,1.0
